test_id,title,full_section_path
T-001,Перевод по номеру телефона внутри банка,Банк/Переводы/По телефону
T-002,Отправка перевода на номер мобильного,Банк/Переводы/По телефону
T-003,Перевод по номеру телефона в другой банк,Банк/Переводы/По телефону/Межбанк
T-004,Перевод по карте внутри банка,Банк/Переводы/По карте
T-005,Отправка перевода по номеру карты получателя,Банк/Переводы/По карте
T-006,Перевод по карте на карту другого банка,Банк/Переводы/По карте/Межбанк
T-007,Перевод по реквизитам юридическому лицу,Банк/Переводы/По реквизитам
T-008,Отправка перевода по реквизитам организации,Банк/Переводы/По реквизитам
T-009,Перевод по QR-коду СБП,Банк/Переводы/СБП
T-010,Оплата по QR коду через СБП,Банк/Переводы/СБП
T-011,Оплата кредита через мобильное приложение,Кредиты/Оплата
T-012,Погашение задолженности по кредиту в мобильном приложении,Кредиты/Оплата
T-013,Досрочное погашение кредита,Кредиты/Досрочное погашение
T-014,Частичное досрочное погашение кредита,Кредиты/Досрочное погашение
T-015,Оформление заявки на кредит через веб,Кредиты/Оформление/Web
T-016,Оформление заявки на кредит через мобильное приложение,Кредиты/Оформление/Mobile
T-017,Создание вклада,Вклады/Создание
T-018,Открытие нового вклада,Вклады/Создание
T-019,Закрытие вклада,Вклады/Закрытие
T-020,Досрочное закрытие вклада,Вклады/Закрытие
T-021,Смена пароля клиента,Профиль/Безопасность
T-022,Изменение пароля пользователя,Профиль/Безопасность
T-023,Восстановление пароля по email,Профиль/Безопасность/Восстановление
T-024,Восстановление пароля через SMS,Профиль/Безопасность/Восстановление
T-025,Регресс — перевод по номеру телефона,Регрессия/Переводы
T-026,Смоук перевод по карте,Смоук/Переводы
T-027,Просмотр истории операций,Операции/История
T-028,История операций по счёту,Операции/История
T-029,Поиск операций по сумме,Операции/Поиск
T-030,Поиск операций по дате,Операции/Поиск
